iter	RMSE
0	0.003994194168
1	0.003723980565
2	0.003476223539
3	0.003266893389
4	0.003071237384
5	0.002899032823
6	0.002741724866
7	0.002593429339
8	0.002464758235
9	0.002337259765
10	0.002229798901
11	0.002123312483
12	0.002031162564
13	0.001949282
14	0.001881222678
15	0.001810976952
16	0.001751902849
17	0.001697397354
18	0.001652950363
19	0.001616423062
20	0.001578281374
21	0.001547976821
22	0.001521919
23	0.001498143338
24	0.001472012877
25	0.001452765612
26	0.001432630173
27	0.001414442401
28	0.001398619221
29	0.001386291462
30	0.001375782881
31	0.001365667984
32	0.001357648949
33	0.001348840575
34	0.001339936738
35	0.001333590598
36	0.001328286356
37	0.001323156992
38	0.001318605836
39	0.001314679925
40	0.001310092978
41	0.001306588472
42	0.001303209062
43	0.00129649218
44	0.001293405988
45	0.001290394449
46	0.001287481743
47	0.001284487454
48	0.001282893479
49	0.001280033753
50	0.001277108439
51	0.001275495918
52	0.00127395059
53	0.001272865546
54	0.001272015544
55	0.001270773554
56	0.001269628712
57	0.001268600117
58	0.001267605287
59	0.001264036997
60	0.00126321807
61	0.001262664407
62	0.001261920553
63	0.001260873368
64	0.001259462391
65	0.001257630291
66	0.0012564361
67	0.001255940287
68	0.001255034741
69	0.001254126324
70	0.001253800022
71	0.001252959661
72	0.001252345752
73	0.001251827821
74	0.001251612877
75	0.001251132544
76	0.001250524264
77	0.001249858067
78	0.00124954016
79	0.001247080096
80	0.001246419988
81	0.001246245493
82	0.001245371178
83	0.001244615859
84	0.001243648776
85	0.001243476298
86	0.001243215882
87	0.00124260184
88	0.001242368436
89	0.001242121778
90	0.001240490871
91	0.001239752443
92	0.001239437414
93	0.001239208138
94	0.001238725252
95	0.001238627859
96	0.001238356859
97	0.001238038264
98	0.001237921039
99	0.001237591341
100	0.001237082622
101	0.001236684599
102	0.001236497036
103	0.001235538875
104	0.001235475677
105	0.001235087258
106	0.001234953779
107	0.00123371395
108	0.001232537272
109	0.001232288762
110	0.001231985755
111	0.001231672013
112	0.001230083856
113	0.001230320322
114	0.001229821952
115	0.001229634935
116	0.001229558846
117	0.001229512742
118	0.001229457464
119	0.00122927485
120	0.001228937323
121	0.001228526931
122	0.001228457555
123	0.001228247234
124	0.001228090754
125	0.001227241724
126	0.001227069256
127	0.001226821867
128	0.001226188676
129	0.001225927218
130	0.00122494866
131	0.001224792225
132	0.001224453944
133	0.001224216562
134	0.001223376366
135	0.001223086202
136	0.001223068667
137	0.001223035415
138	0.001222308442
139	0.001222209392
140	0.001221818019
141	0.001221746508
142	0.001220742051
143	0.001220700786
144	0.001220401809
145	0.001220093506
146	0.001219932652
147	0.001219771183
148	0.001219668377
149	0.001219294949
150	0.001218018557
151	0.001217824023
152	0.001217591614
153	0.001217451954
154	0.001217264736
155	0.001216855823
156	0.001216844586
157	0.001216816553
158	0.001216631901
159	0.001216586755
160	0.001216381597
161	0.001216386717
162	0.001216334683
163	0.001216270744
164	0.001216249436
165	0.001216171237
166	0.001215945292
167	0.001215381187
